iter	Logloss
0	0.6698775347
1	0.6508734722
2	0.63363731
3	0.6174951223
4	0.604470789
5	0.5875557619
6	0.5729509872
7	0.5593659031
8	0.5471420077
9	0.5355803964
10	0.5243932258
11	0.5153177352
12	0.5064054831
13	0.4966346385
14	0.4894751309
15	0.4813646984
16	0.4744916891
17	0.4666071061
18	0.4605297369
19	0.4553295863
20	0.4489168678
21	0.4439432743
22	0.4382658384
23	0.4330498255
24	0.4288558796
25	0.4252725924
26	0.4213809414
27	0.4173112856
28	0.4140466768
29	0.4111652292
30	0.4079225504
31	0.4052897374
32	0.4028141166
33	0.4004805304
34	0.3984242587
35	0.3969238448
36	0.3948795302
37	0.3930499252
38	0.3914944649
39	0.3895426489
40	0.3883610469
41	0.386759498
42	0.3848051581
43	0.3837057059
44	0.3819872981
45	0.3807908653
46	0.3794576936
47	0.3787303425
48	0.3774800713
49	0.3768451555
50	0.3763433414
51	0.375335607
52	0.3743465544
53	0.3735106364
54	0.3725843027
55	0.3718860368
56	0.3713979987
57	0.3709415349
58	0.3699764686
59	0.3692180882
60	0.3686485532
61	0.3683694708
62	0.3679039427
63	0.3679152484
64	0.3673861488
65	0.3670432779
66	0.3665118127
67	0.3661309975
68	0.3656668914
69	0.3650473076
70	0.3648485432
71	0.3644464362
72	0.3642817844
73	0.3640154415
74	0.3638570334
75	0.3636313809
76	0.3634155911
77	0.3633221175
78	0.362974674
79	0.3626790179
80	0.3624188405
81	0.3619638325
82	0.3619356334
83	0.3617689676
84	0.3614820845
85	0.3611887192
86	0.3608894267
87	0.3606797747
